Anon Student Id,Unit,Section,Problem Name,Problem View,Step Name,Correct First Attempt,Dificultad,Rendimiento,KC_1,KC_2,KC_3,KC_4,KC_5,Opportunity_1,Opportunity_2,Opportunity_3,Opportunity_4,Opportunity_5
694Y3fju01,CTA1_12,CTA1_12-2,SYS04,1,coef_1,1,2,3,Remove_constant,0,0,0,0,74,0,0,0,0
y5009rpZ12,CTA1_15,CTA1_15-2,SYSFB14,1,coef_1,1,4,2,Remove_constant,0,0,0,0,402,0,0,0,0
80nlN05JQ6,CTA1_14,CTA1_14-2,1PTFB11,1,R2C2,1,2,2,Identifying_units,0,0,0,0,231,0,0,0,0
y5009rpZ12,CTA1_08,CTA1_08-2,REAL00,1,Intercept_Field_1,0,5,2,Entering_the_y-intercept,0,0,0,0,6,0,0,0,0
R398qG76GC,CTA1_02,CTA1_02-4,BH1T29B,2,YLabel,1,1,1,Labelling_the_axes,0,0,0,0,19,0,0,0,0
l8kuAhlIWI,CTA1_06,CTA1_06-2,L5FB16,2,coef_1,1,2,2,Remove_positive_coefficient,0,0,0,0,25,0,0,0,0
t3dx1x27e1,CTA1_06,CTA1_06-3,JAN05,1,R5C2,0,6,2,Entering_a_given,0,0,0,0,51,0,0,0,0
auW9kr3fh6,ES_03,ES_03-1,EG47A,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
QS4cvQ8w0o,CTA1_04,CTA1_04-2,REAL13B,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,17,0,0,0,0
88Uhb8760x,CTA1_12,CTA1_12-2,SYS04,1,YLabel,1,4,2,Labelling_the_axes,0,0,0,0,135,0,0,0,0
2kb387yOiG,ES_04,ES_04-13,LIT24,1,coef_1,1,1,2,Consolidate_vars_with_coeff,0,0,0,0,106,0,0,0,0
6Ax4SKe470,CTA1_10,CTA1_10-3,DISTFB01_SP,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,43,0,0,0,0
02i5jCrfQK,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD2TRE,1,R5C1,1,1,2,Entering_a_given,Entering_a_given_linear_value,0,0,0,640,31,0,0,0
0KS4yy9G96,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD5TRE,1,den1-factor-node,1,1,3,qft-den-sp,0,0,0,0,10,0,0,0,0
0GlR30c2Mt,ES_02,ES_02-5,EG40,4,coef_1,1,2,2,Remove_coefficient,0,0,0,0,58,0,0,0,0
6jCygPdswz,CTA1_15,CTA1_15-2,SYS18,2,yScale,1,1,2,Changing_axis_intervals,0,0,0,0,113,0,0,0,0
y5009rpZ12,CTA1_10,CTA1_10-3,DISTFB05_SP,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
8o0mJnIpFH,ES_04,ES_04-2,EG40,3,coef_1,1,3,2,Add/Subtract,0,0,0,0,20,0,0,0,0
tlJn3I40bf,ES_05,ES_05-7,EG61,2,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,150,0,0,0,0
6W08a98ZQV,CTA1_13,CTA1_13-1,PROP03,2,ValidEquations,0,1,2,0,0,0,0,0,0,0,0,0,0
ey9rvMnU57,ES_03,ES_03-5,EG51A,1,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,98,0,0,0,0
80nlN05JQ6,ES_03,ES_03-2,EG45A,1,constant_termsR2,1,2,2,0,0,0,0,0,0,0,0,0,0
694Y3fju01,CTA1_12,CTA1_12-5,SYSFB25,1,Intersection_1_Y,1,1,3,Labelling_point_of_intersection,0,0,0,0,20,0,0,0,0
7o7172ufx2,CTA1_08,CTA1_08-3,PERCENT12,1,Intercept_Field_1,0,5,4,Entering_the_y-intercept,0,0,0,0,11,0,0,0,0
80nlN05JQ6,CTA1_12,CTA1_12-2,SYS03,1,coef_1,1,3,2,Remove_constant,0,0,0,0,349,0,0,0,0
02i5jCrfQK,CTA1_06,CTA1_06-2,L6FB06,1,R4C1,0,7,2,Entering_a_given,0,0,0,0,221,0,0,0,0
80nlN05JQ6,ES_04,ES_04-13,LIT46,1,coef_1,1,6,2,Variable_in_denominator,0,0,0,0,24,0,0,0,0
0KS4yy9G96,CTA1_15,CTA1_15-1,LDEMO_MSYS,1,R6C1,0,6,3,0,0,0,0,0,0,0,0,0,0
3008m5T78s,CTA1_10,CTA1_10-3,DISTFB03_SP,1,R6C2,1,1,1,Entering_a_given,0,0,0,0,27,0,0,0,0
yB480DNZ70,CTA1_06,CTA1_06-2,L5FB16,2,yScale,1,1,1,Changing_axis_intervals,0,0,0,0,30,0,0,0,0
y5009rpZ12,ES_03,ES_03-2,EG45A,1,xR2,1,4,2,0,0,0,0,0,0,0,0,0,0
QS4cvQ8w0o,CTA1_14,CTA1_14-4,2PTFB10,1,coef_1,0,9,2,"Consolidate_vars,_no_coeff",0,0,0,0,111,0,0,0,0
3C1dH8H8v3,ES_04,ES_04-4,EG54,6,coef_1,1,5,3,Eliminate_Parens,0,0,0,0,37,0,0,0,0
R398qG76GC,ES_05,ES_05-6,EG60,1,coef_1,1,2,1,Remove_positive_coefficient,0,0,0,0,9,0,0,0,0
448d2Kv3hw,ES_04,ES_04-13,LIT20,1,coef_1,1,6,2,Eliminate_Parens,0,0,0,0,37,0,0,0,0
h0UbH181l8,ES_04,ES_04-10,EG57,4,coef_1,0,2,2,0,0,0,0,0,0,0,0,0,0
t3dx1x27e1,CTA1_06,CTA1_06-2,FEB11,1,R3C2,0,8,2,Using_simple_numbers,Using_small_numbers,"Write_expression,_positive_slope",0,0,1,6,3,0,0
uz40H610bF,ES_04,ES_04-12,EG58A,3,FinalAnswer,0,6,1,distribute-sp,combine-like-terms-sp,perform-mult-sp,0,0,29,32,31,0,0
y5009rpZ12,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS01,7,row3-N-constant_factors,0,4,2,0,0,0,0,0,0,0,0,0,0
UEArk7W20r,CTA1_08,CTA1_08-3,L5FB02,1,R2C2,1,1,2,Identifying_units,0,0,0,0,43,0,0,0,0
3008m5T78s,CTA1_10,CTA1_10-1,LDEMO_DIST_SP,1,R7C1,1,3,1,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,3,3,2,0,0
wz0V4oY4Z2,CTA1_06,CTA1_06-2,DEC02,1,R6C1,1,5,2,Using_small_numbers,"Find_X,_positive_slope",Using_difficult_numbers,0,0,5,1,5,0,0
5yasLi1Avt,ES_04,ES_04-3,EG54,3,coef_1,1,3,2,Remove_constant,0,0,0,0,192,0,0,0,0
UEArk7W20r,ES_05,ES_05-7,EG61,1,coef_1,1,1,2,Remove_constant,0,0,0,0,176,0,0,0,0
l8kuAhlIWI,ES_03,ES_03-4,EG49A,3,coef_1,1,2,2,"Consolidate_vars,_no_coeff",0,0,0,0,27,0,0,0,0
c3Ee3W8hyq,ES_03,ES_03-1,EG46,1,coef_1,0,1,2,Consolidate_vars_with_coeff,0,0,0,0,59,0,0,0,0
93YVE85s1x,ES_04,ES_04-4,EG54,2,coef_1,0,5,3,Eliminate_Parens,0,0,0,0,6,0,0,0,0
l8bH01vT7z,ES_02,ES_02-3,EG34B,1,coef_1,1,2,2,Select_Eliminate_Parens,0,0,0,0,58,0,0,0,0
vpuUyzUJ0z,ES_02,ES_02-5,EG40,3,coef_1,1,1,3,Remove_negative_coefficient,0,0,0,0,11,0,0,0,0
c3Ee3W8hyq,CTA1_10,CTA1_10-6,DISTFB11_SP,2,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
12M70dm49w,CTA1_15,CTA1_15-1,LDEMO_MSYS,1,R1C1,0,3,2,0,0,0,0,0,0,0,0,0,0
zUlk9c7UEv,ES_04,ES_04-2,EG40,4,coef_1,1,4,2,Remove_constant,0,0,0,0,73,0,0,0,0
V2p98HHF6o,ES_02,ES_02-5,EG40,3,coef_1,0,4,2,Remove_constant,0,0,0,0,57,0,0,0,0
h0UbH181l8,CTA1_13,CTA1_13-1,PROP12,1,coef_1,0,5,2,0,0,0,0,0,0,0,0,0,0
1bJbgQ32E3,ES_04,ES_04-12,EG58A,6,coef_1,1,3,1,Add/Subtract,0,0,0,0,81,0,0,0,0
517LN52NOL,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,R2C2,1,2,2,Identifying_units,0,0,0,0,31,0,0,0,0
VHCF3iE0a4,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE4TRE,1,R4C2,0,5,3,Using_simple_numbers,Using_small_numbers,"Find_Y,_positive_slope",Entering_a_computed_linear_value,0,127,97,6,1,0
12M70dm49w,CTA1_06,CTA1_06-2,JAN03,1,ValidEquations,1,3,2,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,CTA1_06,CTA1_06-3,BH1T42,1,R2C2,1,3,2,Identifying_units,0,0,0,0,100,0,0,0,0
5yasLi1Avt,ES_07,ES_07-1,LIT47,1,coef_1,1,8,2,Extract_to_consolidate_vars,0,0,0,0,1,0,0,0,0
5cuKF3lL4D,CTA1_01,CTA1_01-3,BH1T33,2,R5C1,1,4,0,Entering_a_given,0,0,0,0,39,0,0,0,0
5Q69X4zFkC,CTA1_06,CTA1_06-2,L5FB16,1,R1C2,1,2,2,0,0,0,0,0,0,0,0,0,0
5ZR29q8c56,ES_05,ES_05-2,EG42A,1,coef_1,1,1,2,Multiply/Divide,0,0,0,0,44,0,0,0,0
f45jOmRd4S,CTA1_13,CTA1_13-1,PROP12,2,R1C1,1,2,2,0,0,0,0,0,0,0,0,0,0
ey9rvMnU57,ES_07,ES_07-2,LIT53A,1,coef_1,1,4,3,Multiply/Divide,0,0,0,0,55,0,0,0,0
l8bH01vT7z,CTA1_06,CTA1_06-3,FEB04,1,YUnit,1,1,2,0,0,0,0,0,0,0,0,0,0
N4Ab8Bvj98,CTA1_08,CTA1_08-2,REAL31,1,yScale,1,1,2,Changing_axis_intervals,0,0,0,0,7,0,0,0,0
1k3GIfwBw6,ES_07,ES_07-3,LIT63,1,coef_1,1,6,3,Remove_constant,0,0,0,0,84,0,0,0,0
8gH5u019ZH,ES_04,ES_04-14,LIT28A,1,coef_1,1,1,2,Add/Subtract,0,0,0,0,62,0,0,0,0
6jCygPdswz,CTA1_15,CTA1_15-2,SYSFB14,1,R3C2,0,7,2,Using_simple_numbers,"Write_expression,_positive_slope",Using_large_numbers,0,0,416,148,230,0,0
8gH5u019ZH,CTA1_14,CTA1_14-4,2PTFB10,2,coef_1,1,1,2,Remove_constant,0,0,0,0,334,0,0,0,0
z9svx3mA4s,CTA1_08,CTA1_08-3,L5FB02,1,Formula_1_Coeff_0,1,3,3,Setting_the_y-intercept,0,0,0,0,12,0,0,0,0
6jCygPdswz,CTA1_12,CTA1_12-5,SYSFB05,1,R2C2,1,1,2,Identifying_units,0,0,0,0,224,0,0,0,0
88Uhb8760x,ES_02,ES_02-6,EG40,2,row2constant_factors,0,4,2,0,0,0,0,0,0,0,0,0,0
g209g5Vve6,ES_05,ES_05-2,EG42,1,coef_1,0,3,1,Remove_constant,0,0,0,0,213,0,0,0,0
242fhbKRf9,CTA1_12,CTA1_12-5,SYSFB05,2,R5C3,1,1,2,Entering_a_given,0,0,0,0,498,0,0,0,0
g209g5Vve6,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD2TRE,2,R4C1,1,1,1,Entering_a_given,Entering_a_given_linear_value,0,0,0,328,28,0,0,0
Ud9p3KH6Bv,CTA1_02,CTA1_02-2,NEWS01,1,R2C2,1,1,2,Identifying_units,0,0,0,0,23,0,0,0,0
4ajdr1a4Kc,CTA1_02,CTA1_02-2,BH1T35C,1,R7C1,1,1,3,Using_simple_numbers,Using_small_numbers,"Find_X,_positive_slope",0,0,99,46,2,0,0
f45jOmRd4S,ES_03,ES_03-1,EG46,1,coef_1,0,3,2,Remove_constant,0,0,0,0,109,0,0,0,0
5yasLi1Avt,CTA1_12,CTA1_12-2,SYSFB17,1,R4C1,1,8,2,Using_simple_numbers,Using_large_numbers,"Find_X,_negative_slope",0,0,266,147,21,0,0
QS4cvQ8w0o,ES_05,ES_05-10,EG62,2,coef_1,1,2,2,Remove_coefficient,0,0,0,0,483,0,0,0,0
443ptPwtPd,ES_05,ES_05-10,EG62A,3,coef_1,1,2,3,Add/Subtract,0,0,0,0,32,0,0,0,0
y5009rpZ12,ES_04,ES_04-15,LIT57,1,coef_1,1,4,2,Remove_coefficient,0,0,0,0,282,0,0,0,0
FrPh305pw8,CTA1_01,CTA1_01-3,BH1T19,1,R1C2,1,5,1,0,0,0,0,0,0,0,0,0,0
uz40H610bF,ES_04,ES_04-4,EG54,1,constant_termsR2,0,3,1,0,0,0,0,0,0,0,0,0,0
yB480DNZ70,ES_05,ES_05-6,EG60,4,coef_1,1,6,1,Consolidate_vars_with_coeff,0,0,0,0,256,0,0,0,0
yG447121nm,CTA1_02,CTA1_02-2,BH1T23A,1,R6C2,1,5,2,"Find_Y,_Simple",Using_simple_numbers,Using_small_numbers,0,0,7,28,15,0,0
694Y3fju01,CTA1_15,CTA1_15-2,SYSFB18,1,R3C1,1,1,3,Define_Variable,0,0,0,0,67,0,0,0,0
0KS4yy9G96,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,XLT150,1,ShadeButton1,0,5,3,Excluding_the_line_when_shading,Shading_less_than,Shading_GLF_equation_with_positive_slope,0,0,5,5,4,0,0
H5p2L3L4hU,CTA1_06,CTA1_06-3,BH1T44,1,R4C2,1,1,2,Entering_a_given,0,0,0,0,21,0,0,0,0
6jCygPdswz,CTA1_20,CTA1_20-1,2PTS03,1,coef_1,1,4,2,Remove_constant,0,0,0,0,437,0,0,0,0
t0fI2c7EMH,CTA1_02,CTA1_02-3,BH1T39A,1,xMax,1,2,4,Changing_axis_bounds,0,0,0,0,8,0,0,0,0
rPj8YeG1I5,ES_02,ES_02-6,EG40,6,coef_1,1,2,3,Multiply/Divide,0,0,0,0,9,0,0,0,0
80nlN05JQ6,ES_02,ES_02-5,EG40,12,coef_1,0,4,2,Remove_constant,0,0,0,0,53,0,0,0,0
i8f2gg51r5,CTA1_14,CTA1_14-2,1PTB02,1,R5C2,0,1,2,Entering_a_given,0,0,0,0,451,0,0,0,0
1bJbgQ32E3,ES_07,ES_07-2,LIT53A,1,di-expr,1,2,1,0,0,0,0,0,0,0,0,0,0
g209g5Vve6,CTA1_15,CTA1_15-2,SYSFB14,1,R4C1,1,1,1,Entering_a_given,0,0,0,0,256,0,0,0,0
y5009rpZ12,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS02,5,row1-N-constant_factors,1,1,2,0,0,0,0,0,0,0,0,0,0
wz0V4oY4Z2,ES_03,ES_03-3,EG48,1,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
5Q69X4zFkC,CTA1_06,CTA1_06-2,FEB11,1,xMax,1,1,2,Changing_axis_bounds,0,0,0,0,1,0,0,0,0
93YVE85s1x,ES_04,ES_04-10,EG57A,1,coef_1,1,4,3,Calculate_Eliminate_Parens,0,0,0,0,1,0,0,0,0
242fhbKRf9,CTA1_06,CTA1_06-2,FEB05,2,R3C2,0,7,2,Using_small_numbers,"Write_expression,_negative_slope",Using_difficult_numbers,0,0,184,13,100,0,0
rE6U5574qn,CTA1_10,CTA1_10-3,DISTFB04_SP,1,R1C2,1,1,3,0,0,0,0,0,0,0,0,0,0
GlZwe88Gzo,ES_01,ES_01-3,EG5,1,coef_1,1,1,3,Select_Combine_Terms,0,0,0,0,3,0,0,0,0
3008m5T78s,ES_07,ES_07-3,LIT64,1,coef_1,0,4,1,Extract_to_consolidate_vars,0,0,0,0,27,0,0,0,0
i8f2gg51r5,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE7TRE,1,yMax,1,1,2,Changing_axis_bounds,0,0,0,0,232,0,0,0,0
Hd9GW3f95j,CTA1_08,CTA1_08-3,DEC04,1,R1C2,1,1,2,0,0,0,0,0,0,0,0,0,0
3C1dH8H8v3,CTA1_08,CTA1_08-2,BH1T04,1,R3C1,1,1,3,Define_Variable,0,0,0,0,92,0,0,0,0
1bJbgQ32E3,ES_03,ES_03-6,EG52A,3,coef_1,1,1,1,"Consolidate_vars,_no_coeff",0,0,0,0,102,0,0,0,0
s19Mo891H5,CTA1_02,CTA1_02-2,BH1T35B,1,R5C1,1,1,2,Entering_a_given,0,0,0,0,73,0,0,0,0
E38It7fjg0,CTA1_15,CTA1_15-3,SYS06,1,R7C1,1,1,3,0,0,0,0,0,0,0,0,0,0
z9svx3mA4s,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,R7C1,1,2,3,Entering_a_given,0,0,0,0,45,0,0,0,0
DZXDgO0B3u,CTA1_08,CTA1_08-1,LDEMO_MBGRPH,1,R1C2,1,1,2,0,0,0,0,0,0,0,0,0,0
88Uhb8760x,ES_05,ES_05-9,EG62,1,coef_1,0,5,2,"Consolidate_vars,_any",0,0,0,0,81,0,0,0,0
hgivhSMgnH,CTA1_06,CTA1_06-3,BH1T42,2,yScale,1,1,2,Changing_axis_intervals,0,0,0,0,8,0,0,0,0
80nlN05JQ6,ES_04,ES_04-6,EG55A,1,coef_1,1,2,2,Remove_coefficient,0,0,0,0,291,0,0,0,0
443ptPwtPd,ES_05,ES_05-8,EG61,3,coef_1,1,1,3,Remove_constant,0,0,0,0,42,0,0,0,0
6jCygPdswz,CTA1_10,CTA1_10-3,DISTFB06_SP,1,R5C1,0,7,2,Entering_a_given,0,0,0,0,399,0,0,0,0
242fhbKRf9,CTA1_13,CTA1_13-1,PROP03,1,R3C1,1,1,2,Define_Variable,0,0,0,0,62,0,0,0,0
Mhc6xUn6X1,CTA1_08,CTA1_08-1,LDEMO_MBGRPH,1,R1C2,1,1,3,0,0,0,0,0,0,0,0,0,0
s19Mo891H5,CTA1_12,CTA1_12-3,SYSFB12,1,coef_1,1,1,2,Remove_constant,0,0,0,0,330,0,0,0,0
tlJn3I40bf,ES_03,ES_03-5,EG52,1,coef_1,1,1,3,0,0,0,0,0,0,0,0,0,0
7tV3w3qB6t,CTA1_06,CTA1_06-2,JAN03,1,R1C2,1,4,2,0,0,0,0,0,0,0,0,0,0
5yasLi1Avt,CTA1_12,CTA1_12-3,SYSFB02,1,R2C2,1,1,2,Identifying_units,0,0,0,0,202,0,0,0,0
h0UbH181l8,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE8TRE,1,R7C3,1,1,2,Entering_a_given,Entering_a_given_quadratic_value,0,0,0,609,15,0,0,0
t0fI2c7EMH,CTA1_04,CTA1_04-2,REAL13A,1,R6C2,1,1,4,Entering_a_given,0,0,0,0,55,0,0,0,0
45oTz6NVkr,CTA1_01,CTA1_01-2,RXMX1,1,R3C2,1,3,1,Using_simple_numbers,Using_small_numbers,"Write_expression,_positive_slope",0,0,8,20,7,0,0
zUlk9c7UEv,ES_03,ES_03-6,EG51A,1,xR2,0,4,2,0,0,0,0,0,0,0,0,0,0
h0UbH181l8,ES_01,ES_01-7,EG21,1,coef_1,0,7,2,Remove_constant,0,0,0,0,18,0,0,0,0
t3dx1x27e1,CTA1_06,CTA1_06-3,BH1T40,1,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
H5p2L3L4hU,CTA1_06,CTA1_06-4,L6FB07,2,yScale,1,1,2,Changing_axis_intervals,0,0,0,0,25,0,0,0,0
QS4cvQ8w0o,CTA1_08,CTA1_08-3,PERCENT12,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,CTA1_14,CTA1_14-2,1PTFB14,1,R3C1,1,1,2,Define_Variable,0,0,0,0,143,0,0,0,0
yB480DNZ70,CTA1_01,CTA1_01-3,BH1T28,2,R4C2,0,9,1,Using_simple_numbers,Using_large_numbers,"Find_Y,_negative_slope",0,0,41,22,3,0,0
f45jOmRd4S,CTA1_06,CTA1_06-2,JAN03,1,R3C2,0,8,2,Using_simple_numbers,Using_small_numbers,"Write_expression,_negative_slope",0,0,176,154,11,0,0
R440Y09vu3,ES_04,ES_04-9,EG57A,2,coef_1,1,4,2,Eliminate_Parens,0,0,0,0,39,0,0,0,0
dvG32rxRzQ,CTA1_01,CTA1_01-3,BH1T27,1,R2C1,1,3,2,Identifying_units,0,0,0,0,15,0,0,0,0
7oiAa7MlW2,CTA1_12,CTA1_12-2,SYS03,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
88Uhb8760x,CTA1_08,CTA1_08-2,BH1T04,1,Intercept_Field_1,0,5,2,Entering_the_y-intercept,0,0,0,0,8,0,0,0,0
88Uhb8760x,ES_03,ES_03-5,EG51,1,coef_1,0,2,2,Remove_constant,0,0,0,0,113,0,0,0,0
6W08a98ZQV,ES_04,ES_04-13,LIT30,1,coef_1,0,2,2,Remove_constant,0,0,0,0,156,0,0,0,0
E38It7fjg0,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,YLT250,1,YCoordinate1_2,1,5,3,Entering_a_point,"Positive_Constants,_GLF",0,0,0,20,16,0,0,0
tlJn3I40bf,CTA1_06,CTA1_06-3,BH1T44,1,R4C2,1,1,3,Entering_a_given,0,0,0,0,234,0,0,0,0
242fhbKRf9,CTA1_06,CTA1_06-4,BH1T48,3,yMin,1,5,2,Changing_axis_bounds,0,0,0,0,119,0,0,0,0
MCA1W52H2T,ES_04,ES_04-8,EG56A,1,coef_1,1,2,2,Eliminate_Parens,0,0,0,0,19,0,0,0,0
52vEY7f17k,ES_04,ES_04-8,EG56A,5,coef_1,1,2,2,Eliminate_Parens,0,0,0,0,38,0,0,0,0
6jCygPdswz,CTA1_08,CTA1_08-2,FEB02,1,yMax,0,3,2,Changing_axis_bounds,0,0,0,0,180,0,0,0,0
80nlN05JQ6,CTA1_14,CTA1_14-3,2PTS01,1,coef_1,1,2,2,Remove_constant,0,0,0,0,465,0,0,0,0
auW9kr3fh6,ES_03,ES_03-1,EG3-FIXED,1,coef_1,0,3,2,0,0,0,0,0,0,0,0,0,0
E38It7fjg0,CTA1_06,CTA1_06-4,BH1T48,1,R4C1,1,5,3,Using_simple_numbers,Using_small_numbers,"Find_X,_negative_slope",0,0,209,195,13,0,0
rE6U5574qn,CTA1_06,CTA1_06-4,L6FB18,1,R3C2,1,9,3,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,1,1,1,0,0
6jCygPdswz,ES_02,ES_02-2,EG31,2,FinalAnswer,0,6,2,perform-mult-sp,combine-like-terms-whole-sp,0,0,0,22,15,0,0,0
6jCygPdswz,ES_04,ES_04-15,LIT57,1,coef_1,1,4,2,Eliminate_Parens,0,0,0,0,86,0,0,0,0
DZXDgO0B3u,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS01-FIXED,1,(6(x^3)(y^3))/(4(x^5)(y^2)),1,1,2,0,0,0,0,0,0,0,0,0,0
dvG32rxRzQ,ES_07,ES_07-4,LIT65A,1,INNERk2,1,3,2,0,0,0,0,0,0,0,0,0,0
8d194g9ccT,CTA1_13,CTA1_13-1,PROP03,1,R5C2,0,10,2,"Find_Y,_Simple",Using_small_numbers,Using_difficult_numbers,0,0,42,131,52,0,0
g209g5Vve6,CTA1_08,CTA1_08-2,FEB03,1,R3C1,1,1,1,Define_Variable,0,0,0,0,5,0,0,0,0
8gH5u019ZH,CTA1_06,CTA1_06-2,FEB01,1,coef_1,1,3,2,Remove_constant,0,0,0,0,73,0,0,0,0
8ZPoEJbXB7,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD4TRE,2,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
0KS4yy9G96,CTA1_12,CTA1_12-3,SYSFB12,1,R3C3,1,6,3,Using_small_numbers,"Write_expression,_positive_slope",Using_difficult_numbers,0,0,220,94,124,0,0
448d2Kv3hw,ES_07,ES_07-3,LIT66,1,coef_1,0,6,2,Remove_constant,0,0,0,0,115,0,0,0,0
Hd9GW3f95j,ES_04,ES_04-10,EG57,2,coef_1,1,2,2,Remove_coefficient,0,0,0,0,301,0,0,0,0
JU5Ms0pxvu,ES_03,ES_03-2,EG46A,1,constant_terms1R1,0,4,2,0,0,0,0,0,0,0,0,0,0
448d2Kv3hw,CTA1_08,CTA1_08-3,PERCENT12,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
0KS4yy9G96,ES_03,ES_03-1,EG47,1,coef_1,1,1,3,"Consolidate_vars,_no_coeff",0,0,0,0,41,0,0,0,0
QS4cvQ8w0o,ES_05,ES_05-6,EG60,10,coef_1,1,2,2,0,0,0,0,0,0,0,0,0,0
h0UbH181l8,ES_03,ES_03-2,EG46,5,coef_1,1,3,2,Remove_constant,0,0,0,0,109,0,0,0,0
yB480DNZ70,CTA1_01,CTA1_01-2,RXMX1,1,R4C2,1,1,1,"Find_Y,_Simple",Using_simple_numbers,Using_small_numbers,0,0,6,8,8,0,0
45euP7C062,ES_04,ES_04-12,EG58A,7,constant_termsR2,1,2,2,0,0,0,0,0,0,0,0,0,0
16zN4n2fFO,ES_03,ES_03-2,EG47A,2,FinalAnswer,1,5,3,combine-like-terms-sp,0,0,0,0,2,0,0,0,0
7oiAa7MlW2,ES_07,ES_07-3,LIT67,1,coef_1,1,6,2,Remove_constant,0,0,0,0,47,0,0,0,0
88Uhb8760x,LINEAR-INEQUALITY-GRAPHING,LINEAR-INEQUALITY-GRAPHING-2,P-2X+YLE9,1,GraphChoice1,1,1,2,0,0,0,0,0,0,0,0,0,0
VHCF3iE0a4,CTA1_14,CTA1_14-2,1PTB07,1,R6C1,1,4,3,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,45,35,21,0,0
02i5jCrfQK,ES_07,ES_07-1,LIT49,4,coef_1,1,5,2,Eliminate_Parens,0,0,0,0,162,0,0,0,0
3C1dH8H8v3,CTA1_13,CTA1_13-1,PROP09,1,coef_1,1,2,3,0,0,0,0,0,0,0,0,0,0
h0UbH181l8,CTA1_10,CTA1_10-2,DIST09_SP,2,coef_1,1,1,2,Remove_constant,0,0,0,0,252,0,0,0,0
276487SwvF,CTA1_06,CTA1_06-2,L5FB16,2,yMin,1,4,3,Changing_axis_bounds,0,0,0,0,32,0,0,0,0
t0fI2c7EMH,CTA1_04,CTA1_04-1,LDEMO_WSLVR,2,coef_1,1,3,4,Remove_positive_coefficient,0,0,0,0,11,0,0,0,0
h0UbH181l8,ES_03,ES_03-6,EG51A,2,coef_1,0,3,2,Add/Subtract,0,0,0,0,36,0,0,0,0
12M70dm49w,CTA1_12,CTA1_12-1,LDEMO_SYS,7,Formula_1_Label,0,10,2,0,0,0,0,0,0,0,0,0,0
Exz0X2naK1,CTA1_08,CTA1_08-2,REAL31,1,R3C2,1,6,2,Using_simple_numbers,Using_small_numbers,"Write_expression,_positive_slope",0,0,42,31,13,0,0
6jCygPdswz,CTA1_06,CTA1_06-2,DEC02,1,R5C1,0,4,2,Entering_a_given,0,0,0,0,270,0,0,0,0
g209g5Vve6,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE4TRE,1,R8C3,1,1,1,Entering_a_given,Entering_a_given_quadratic_value,0,0,0,285,2,0,0,0
Exz0X2naK1,CTA1_02,CTA1_02-3,BH1T39,1,R4C2,1,4,2,Using_simple_numbers,Using_small_numbers,"Find_Y,_positive_slope",0,0,11,11,7,0,0
3008m5T78s,CTA1_12,CTA1_12-3,SYSFB12,1,R1C1,1,3,1,0,0,0,0,0,0,0,0,0,0
